feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,label
-143.98963928222656,38.22380828857422,30.97508430480957,23.797529220581055,1.6839532852172852,16.950780868530273,7.880576133728027,2.359905958175659,16.128040313720703,2.4917099475860596,4.035838603973389,13.65515422821045,-5.806723594665527,30.683210372924805,28.203189849853516,15.509634017944336,8.21083927154541,7.731282711029053,7.168608665466309,7.009634494781494,11.424407005310059,12.138202667236328,7.95709753036499,8.991240501403809,8.264538764953613,9.348691940307617,4379.178620364884,1293.8756440441384,3076.3825993481432,171.37686505878173,0.2994471958705357,0.18345928174853274,0.24112196266651154,0.5477221608161926,0.6963450312614441,0.3434452414512634,0.2940041720867157,0.2575293183326721,0.19656161963939667,0.18572261929512024,0.2334442287683487,0.29577016830444336,0.3642421066761017,0.32000136375427246,0.2648575007915497,0.30532726645469666,0.3220721185207367,0.30352267622947693,0.30669987201690674,0.31063947081565857,0.23182326555252075,0.2189766764640808,0.2677488923072815,0.3494884669780731,0.437280535697937,0.3874221742153168,0.10298532992601395,0.04486469551920891,Cachalot
-246.347412109375,56.218929290771484,-7.71098518371582,3.722872734069824,-14.730443954467773,-1.027697205543518,-11.934269905090332,-7.391010284423828,-11.221877098083496,-8.641427993774414,-10.117403984069824,-7.29463005065918,-9.808331489562988,13.559080123901367,10.84921932220459,4.760610580444336,7.066837310791016,6.423600673675537,6.288974761962891,5.950412750244141,4.182473182678223,6.243348598480225,5.582118511199951,5.77114725112915,5.882515907287598,4.783016204833984,3457.239633582081,326.9842243208646,2886.6751158068737,164.9057099605541,0.24071605785472974,0.06728599005805468,0.4078086018562317,0.4335404336452484,0.6710904240608215,0.5234325528144836,0.4180879592895508,0.4400876462459564,0.4671785533428192,0.46244895458221436,0.5493590235710144,0.5590892434120178,0.5659011602401733,0.5274603962898254,0.23951762914657593,0.22218075394630432,0.268295019865036,0.25996634364128113,0.2366533726453781,0.23680229485034943,0.23301517963409424,0.26721155643463135,0.31576159596443176,0.3194752037525177,0.3170197308063507,0.306235134601593,0.012931641191244125,0.0038200607523322105,Cachalot
-238.5770263671875,52.37821578979492,-10.984541893005371,8.61834716796875,-11.258820533752441,-4.568979263305664,-14.339631080627441,-4.436375617980957,-13.757159233093262,-10.808032035827637,-11.364148139953613,-8.378744125366211,-8.147895812988281,16.417560577392578,11.29541015625,10.328307151794434,6.894845962524414,7.148360252380371,8.981486320495605,8.725485801696777,7.722740650177002,6.4988837242126465,8.463624000549316,5.894168376922607,7.334415435791016,8.009039878845215,3435.5618978638036,409.13963854320474,2801.644217629694,177.9171510995075,0.23374872622282608,0.02970790956602511,0.5414837002754211,0.3615152835845947,0.40162965655326843,0.38967958092689514,0.4430605471134186,0.43043556809425354,0.46087881922721863,0.4557475745677948,0.3877599835395813,0.44144850969314575,0.4632139503955841,0.4346272349357605,0.3248901665210724,0.22034592926502228,0.27932119369506836,0.2569177448749542,0.29826053977012634,0.294374018907547,0.30350959300994873,0.334464967250824,0.31164491176605225,0.32303565740585327,0.33009377121925354,0.2566823363304138,0.015853116288781166,0.006517787463963032,Cachalot
-238.13644409179688,57.0543212890625,-10.258121490478516,13.897442817687988,-14.803023338317871,-8.101761817932129,-7.982826232910156,-12.40074634552002,-15.579171180725098,-3.3636555671691895,-16.118043899536133,-8.080770492553711,-5.501022815704346,14.665831565856934,9.34758186340332,8.546404838562012,7.2111029624938965,6.535650730133057,6.05186653137207,7.187076568603516,8.810937881469727,6.952749252319336,7.0830159187316895,6.733757972717285,6.633191108703613,6.518515110015869,3287.2048292464874,304.86687583965585,2713.7466192597567,155.37455650080037,0.2517536122311828,0.04504225665378264,0.2889617085456848,0.31421297788619995,0.32225972414016724,0.34042105078697205,0.3477206528186798,0.36518967151641846,0.3194531798362732,0.35279521346092224,0.6112213134765625,0.688618004322052,0.4673384726047516,0.35607367753982544,0.2540094256401062,0.25558122992515564,0.25547555088996887,0.30494025349617004,0.2941529154777527,0.29943645000457764,0.26025688648223877,0.25627297163009644,0.29854440689086914,0.2826845943927765,0.28579676151275635,0.27431178092956543,0.017557458952069283,0.006750347558408976,Cachalot
-240.357421875,57.10212707519531,-7.646872043609619,5.070577621459961,-12.921844482421875,-2.91269588470459,-12.001620292663574,-6.813676357269287,-15.905177116394043,-10.070237159729004,-11.608942031860352,-3.9863669872283936,-10.214550971984863,10.935686111450195,7.191013336181641,5.339339733123779,6.3980913162231445,4.748327732086182,6.330071449279785,4.733582496643066,5.041379451751709,6.164378643035889,5.252712249755859,5.5691351890563965,4.7047576904296875,4.44543981552124,3418.9937630266227,241.69668886923836,2911.1022879395796,88.06397661245659,0.25062242445054944,0.037817050418845526,0.5684107542037964,0.5850057005882263,0.6190629601478577,0.6404212713241577,0.6841464042663574,0.5927913188934326,0.5839661955833435,0.5458372235298157,0.51295405626297,0.5596616268157959,0.5826902389526367,0.6049212217330933,0.2075028419494629,0.22930723428726196,0.23988403379917145,0.2297409027814865,0.23526963591575623,0.19636771082878113,0.24316774308681488,0.21782130002975464,0.19433701038360596,0.20312000811100006,0.20060892403125763,0.23075178265571594,0.012358497828245163,0.001964014256373048,Cachalot
-240.00320434570312,27.43568992614746,9.411519050598145,14.596810340881348,9.381978034973145,10.1922025680542,5.0384521484375,9.452392578125,-0.9423019886016846,6.107456207275391,0.17753149569034576,2.298123359680176,-2.1540098190307617,46.63544845581055,18.766681671142578,12.009868621826172,7.808597564697266,6.369122505187988,5.765810489654541,5.287771701812744,6.639323711395264,4.497032642364502,5.223026752471924,5.943207740783691,7.93262243270874,6.045599460601807,4397.793009671393,582.3676187573207,3182.394747383609,174.9644966624949,0.2534511529126214,0.060073247804926094,0.7240065932273865,0.7185652852058411,0.7362756729125977,0.7235808968544006,0.756311297416687,0.7547974586486816,0.7409251928329468,0.6975501179695129,0.7364359498023987,0.7211236953735352,0.7182825803756714,0.7146309614181519,0.18425634503364563,0.19675888121128082,0.237524151802063,0.22112290561199188,0.18619462847709656,0.18152384459972382,0.18190209567546844,0.16314181685447693,0.19353850185871124,0.16088467836380005,0.1781100183725357,0.16611899435520172,0.01664690114557743,0.010823683813214302,Cachalot
-189.55027770996094,56.0097770690918,23.007471084594727,14.47607421875,12.92995548248291,7.832265853881836,5.200807571411133,7.298923969268799,2.1779022216796875,6.130260944366455,0.5228505730628967,6.426985263824463,0.7034767866134644,25.077007293701172,18.038490295410156,6.471009254455566,5.563286781311035,4.779285907745361,4.12959098815918,3.6596791744232178,3.5882318019866943,3.762911319732666,3.0051605701446533,3.3077428340911865,2.8942368030548096,3.1038424968719482,3765.828198567074,733.4898401110081,3352.7864958738974,99.76676297969361,0.1728708730579096,0.04740725312134794,0.7433803677558899,0.7288685441017151,0.7567775845527649,0.7509346604347229,0.7265357971191406,0.706917405128479,0.6665474772453308,0.6961892247200012,0.6721863746643066,0.6538925170898438,0.6930744647979736,0.7197079658508301,0.1824529767036438,0.17201057076454163,0.18281370401382446,0.18199311196804047,0.1719464361667633,0.18846625089645386,0.17040038108825684,0.20134872198104858,0.180441752076149,0.17686857283115387,0.18255040049552917,0.17027467489242554,0.027326075360178947,0.009784560650587082,Cachalot
-175.58042907714844,74.11161804199219,9.041277885437012,15.29302978515625,5.375234127044678,8.451170921325684,4.457345962524414,6.672549724578857,0.18899387121200562,6.365912437438965,-1.5812162160873413,4.982504367828369,-1.0682542324066162,14.676750183105469,10.070443153381348,4.769186019897461,6.544756889343262,4.526485443115234,4.119028091430664,4.370978832244873,3.8503971099853516,3.1842944622039795,3.4685590267181396,3.747532844543457,3.5517382621765137,3.716654062271118,3058.974934950578,405.75296758700495,3040.6834370855745,125.58982598290723,0.1409741092995169,0.023050805332300372,0.6859584450721741,0.7090533971786499,0.6923519372940063,0.6771168112754822,0.6974165439605713,0.6730380058288574,0.6168826222419739,0.6867436170578003,0.6444681286811829,0.74947190284729,0.7678966522216797,0.6941251158714294,0.1812206506729126,0.1809295415878296,0.18329234421253204,0.17689138650894165,0.18054993450641632,0.1960005909204483,0.18194663524627686,0.1989678591489792,0.15914009511470795,0.17981895804405212,0.1667405068874359,0.16116610169410706,0.02791403979063034,0.0032327717635780573,Cachalot
-178.34280395507812,65.14093780517578,12.175159454345703,9.77575969696045,6.274641513824463,5.730539798736572,4.442625999450684,9.993047714233398,4.331404685974121,6.709156036376953,-0.3351632356643677,6.223609447479248,-1.2995970249176025,17.971952438354492,7.551785945892334,7.583728790283203,6.431536674499512,5.66317892074585,5.984678268432617,3.89932918548584,3.4805941581726074,4.048457622528076,4.362837791442871,2.9945738315582275,4.402632236480713,3.499044179916382,3419.6596667182243,215.36693503447765,3221.347715862602,64.16761192010736,0.16876511346726192,0.023084652308289624,0.7381163835525513,0.6798597574234009,0.6989056468009949,0.7183581590652466,0.6750115156173706,0.6822202205657959,0.6770305633544922,0.7462409138679504,0.7556058168411255,0.7094099521636963,0.6955375075340271,0.7057828307151794,0.17892055213451385,0.15904873609542847,0.17597714066505432,0.19223715364933014,0.16267426311969757,0.18452906608581543,0.17525000870227814,0.19336950778961182,0.1938500702381134,0.1895996630191803,0.1914781928062439,0.18337439000606537,0.025356389582157135,0.003305712714791298,Cachalot
-165.3612060546875,68.73750305175781,11.195418357849121,6.669467449188232,5.885884761810303,4.577375888824463,4.020863056182861,6.663998603820801,1.9839122295379639,8.371879577636719,-0.6928440928459167,6.260058403015137,-0.4454069137573242,19.398656845092773,15.65361213684082,8.087479591369629,6.696395397186279,4.397017955780029,3.519320487976074,4.0498247146606445,4.415877342224121,3.4735264778137207,3.4030888080596924,3.200120449066162,3.315033197402954,3.3890209197998047,3412.3742247615764,738.8426211307689,3171.3786248589427,131.23228129423407,0.1603946461397059,0.028999149650274832,0.7715943455696106,0.6977075338363647,0.6832254528999329,0.7785851955413818,0.6993247866630554,0.6863496899604797,0.704868495464325,0.6465343832969666,0.7629829049110413,0.7161833047866821,0.7109432816505432,0.6912966966629028,0.17414315044879913,0.1630178987979889,0.16227397322654724,0.18070919811725616,0.18034598231315613,0.17705631256103516,0.18958796560764313,0.1657847762107849,0.1840650737285614,0.17282451689243317,0.18176570534706116,0.17225034534931183,0.029792286455631256,0.006725674960762262,Cachalot
-161.14291381835938,69.94904327392578,9.813948631286621,8.74524211883545,3.6638095378875732,6.831975936889648,8.756156921386719,8.21264934539795,0.05168990418314934,5.66541862487793,0.5167475938796997,5.0975871086120605,-1.6462844610214233,17.475574493408203,13.428302764892578,5.826162815093994,4.410477161407471,3.945681095123291,3.8109350204467773,3.9128618240356445,3.716386079788208,3.0999724864959717,3.469160795211792,3.7358338832855225,3.715118885040283,3.3351314067840576,3283.7744581254747,496.0232050630269,3142.0836964273444,112.9743562549406,0.1522244751908397,0.02579378235826485,0.7600798010826111,0.6978549361228943,0.6673393845558167,0.7339075803756714,0.6868488192558289,0.6699385046958923,0.6651860475540161,0.7061830163002014,0.7816064953804016,0.721596896648407,0.7175660133361816,0.7165685892105103,0.17434720695018768,0.18724794685840607,0.1592085361480713,0.15992696583271027,0.16252489387989044,0.17641989886760712,0.17073066532611847,0.17723329365253448,0.16479544341564178,0.1707792729139328,0.1769036054611206,0.15551462769508362,0.030728748068213463,0.004098888486623764,Cachalot
-206.31520080566406,66.1632308959961,23.62957000732422,21.552127838134766,9.181853294372559,12.481103897094727,5.9584574699401855,8.008641242980957,1.2934942245483398,6.9519782066345215,-0.9143176078796387,5.493425369262695,-1.3897225856781006,26.76485252380371,21.440027236938477,8.198299407958984,7.258158206939697,4.504886627197266,4.954157829284668,4.1618452072143555,3.2935378551483154,3.249788761138916,3.5967583656311035,3.9270408153533936,3.236722230911255,3.412633180618286,3248.223984156138,917.6532094101798,3130.0196397218815,99.99027152440469,0.12786774137126866,0.041307805595872056,0.7679799795150757,0.7599519491195679,0.7368934750556946,0.6888132691383362,0.624293327331543,0.6392055153846741,0.6846904754638672,0.726487934589386,0.6921517848968506,0.6268419623374939,0.6399266719818115,0.7321261763572693,0.17428801953792572,0.1712139993906021,0.18031707406044006,0.18423296511173248,0.1817072629928589,0.213281512260437,0.1841994971036911,0.19029468297958374,0.1843298375606537,0.19918093085289001,0.1932738572359085,0.1831115335226059,0.027228035032749176,0.00795498862862587,Cachalot
-212.4321746826172,70.72223663330078,18.31410789489746,21.55141258239746,10.297656059265137,9.956048011779785,4.757609844207764,8.542845726013184,1.3982760906219482,6.294466495513916,-1.2671219110488892,5.160786151885986,-1.6979318857192993,18.406137466430664,11.280447959899902,5.629185676574707,5.07206392288208,4.7522101402282715,3.8638861179351807,3.060361385345459,3.7233057022094727,3.462651252746582,4.163689613342285,3.9760169982910156,2.5418736934661865,3.487443447113037,3099.187410281673,555.7257760462757,3133.3684290323495,155.26692457892784,0.11785290287990197,0.0248954709343634,0.7651724815368652,0.684809684753418,0.6337037086486816,0.6126759648323059,0.5716015696525574,0.588998019695282,0.6439931988716125,0.6710674166679382,0.6511735916137695,0.6236718893051147,0.6828187704086304,0.7639206647872925,0.2046656310558319,0.18013805150985718,0.1878454089164734,0.19592730700969696,0.206615149974823,0.21691851317882538,0.22342798113822937,0.21599061787128448,0.2180609554052353,0.21076615154743195,0.17819343507289886,0.19573378562927246,0.023516010493040085,0.0031129042617976665,Cachalot
-211.02639770507812,74.16273498535156,18.78296661376953,21.84003257751465,7.728633403778076,12.665403366088867,7.787735462188721,8.371644973754883,1.830844521522522,6.256596565246582,-2.588186025619507,3.3125417232513428,0.034400466829538345,20.113046646118164,11.284889221191406,5.0557966232299805,5.823535919189453,5.598358154296875,5.1592278480529785,3.3704562187194824,4.562338829040527,3.796767473220825,3.474156141281128,3.4307479858398438,5.23441743850708,4.244828701019287,2942.367258031299,389.746670136161,3082.2023240528038,115.00188472029484,0.10625,0.02013778823318049,0.7506933212280273,0.7048304677009583,0.7022254467010498,0.7052165269851685,0.6364067196846008,0.6559798121452332,0.6875666975975037,0.6523109078407288,0.6255421042442322,0.6267734169960022,0.6864404678344727,0.7677116990089417,0.18390463292598724,0.18413537740707397,0.19607065618038177,0.208988219499588,0.17912505567073822,0.21243278682231903,0.18376009166240692,0.18812589347362518,0.17116263508796692,0.18049605190753937,0.1816949099302292,0.18496257066726685,0.02455408312380314,0.0031083915382623672,Cachalot
-159.595458984375,32.04178237915039,-7.622865200042725,-6.817298889160156,-9.10411548614502,-6.6583380699157715,-12.79748821258545,-11.381413459777832,-19.656360626220703,-8.842799186706543,-12.884200096130371,-8.011695861816406,-11.095054626464844,31.35074806213379,15.963579177856445,6.630451679229736,9.188973426818848,5.838576793670654,6.132835388183594,4.6298136711120605,4.101220607757568,5.2913408279418945,3.670722246170044,3.9138946533203125,3.099472999572754,3.5048887729644775,4233.304270563429,476.922734220204,3149.8620344696146,53.12032352266273,0.28689630681818185,0.03479692819379894,0.6344569325447083,0.6861067414283752,0.7456448078155518,0.7762969136238098,0.6503751873970032,0.675855278968811,0.7352837920188904,0.697959303855896,0.5893874168395996,0.5541143417358398,0.5497552752494812,0.5650328993797302,0.1894216388463974,0.17865650355815887,0.16169868409633636,0.1786326915025711,0.16126517951488495,0.19638916850090027,0.1767798811197281,0.19938795268535614,0.15589597821235657,0.15757758915424347,0.1681053787469864,0.1610456258058548,0.027724649757146835,0.011871387250721455,Cachalot
-193.57406616210938,36.11296463012695,-5.343601226806641,-2.7188174724578857,-11.763162612915039,-9.219266891479492,-17.605445861816406,-11.003291130065918,-19.930662155151367,-7.081525802612305,-13.662078857421875,-9.11453914642334,-14.189379692077637,27.863922119140625,8.150445938110352,9.443706512451172,4.759545803070068,5.203289985656738,4.306293964385986,5.50720739364624,4.005190372467041,5.1043853759765625,3.5476746559143066,4.000006675720215,3.3651490211486816,3.9823310375213623,4079.7999427038726,302.2195795315977,3104.268898829947,62.03994623934487,0.29330078125,0.062075081432594846,0.5438644289970398,0.5205404758453369,0.586788535118103,0.6494029760360718,0.5786466002464294,0.7851871252059937,0.6730428338050842,0.5127054452896118,0.536479651927948,0.4961724579334259,0.5273309350013733,0.49697020649909973,0.17217673361301422,0.15481339395046234,0.22888964414596558,0.2586212158203125,0.2261487990617752,0.23324468731880188,0.19513097405433655,0.22342781722545624,0.24788743257522583,0.2172957956790924,0.2182805836200714,0.18669091165065765,0.020415619015693665,0.006932953372597694,Cachalot
-209.19265747070312,63.34904098510742,20.928443908691406,23.424283981323242,11.803932189941406,14.88813591003418,6.693788528442383,9.510472297668457,1.8361324071884155,7.318882942199707,-0.4463813602924347,6.683226108551025,-0.8720370531082153,20.471811294555664,14.912291526794434,5.442052841186523,5.788670539855957,3.0145039558410645,4.639343738555908,3.0141983032226562,3.040925979614258,3.2835640907287598,3.052243709564209,3.415212869644165,3.3673112392425537,3.2245593070983887,3230.5408632791336,621.9694293292786,3164.063460876973,71.87663671657424,0.12173594599184782,0.020982256531595828,0.6781154870986938,0.6670711040496826,0.7001762986183167,0.7259889841079712,0.7526847124099731,0.7703422904014587,0.6604131460189819,0.6089504361152649,0.5772137641906738,0.6122602224349976,0.6610763669013977,0.6799923777580261,0.22508615255355835,0.19935905933380127,0.19970102608203888,0.19980376958847046,0.17757205665111542,0.20581218600273132,0.17430756986141205,0.18853314220905304,0.16349273920059204,0.19745784997940063,0.20415882766246796,0.20757728815078735,0.02617022953927517,0.004445582162588835,Cachalot
-180.65975952148438,47.21628952026367,-1.9567049741744995,0.6603281497955322,-13.648120880126953,-9.932268142700195,-13.755599021911621,-10.488984107971191,-18.359573364257812,-10.902779579162598,-18.338481903076172,-9.78168773651123,-17.087242126464844,13.533134460449219,5.843404293060303,4.626171588897705,4.949789047241211,4.013968467712402,3.112287759780884,3.2315664291381836,4.344232082366943,2.70615291595459,3.9501607418060303,3.8889167308807373,3.1797051429748535,3.415674924850464,3753.4930528560476,248.92382551610794,3107.4282711693445,57.88663725092207,0.2269370719178082,0.028797937401499055,0.6430810689926147,0.6745015978813171,0.6132096648216248,0.6094739437103271,0.5485149621963501,0.6517413258552551,0.7008978128433228,0.5693720579147339,0.606755793094635,0.6275815963745117,0.7157908082008362,0.6920875906944275,0.21713367104530334,0.1944073885679245,0.17388752102851868,0.17670030891895294,0.1883348673582077,0.22998113930225372,0.1977330595254898,0.17336256802082062,0.1951856017112732,0.19600528478622437,0.22141440212726593,0.20653404295444489,0.021706918254494667,0.0025162603706121445,Cachalot
-241.50477600097656,39.094974517822266,1.648371934890747,14.11332893371582,4.488189220428467,5.403541088104248,1.6174277067184448,3.4497358798980713,-5.296910762786865,-3.1034491062164307,-2.1315057277679443,2.7983837127685547,-3.614074945449829,35.19469451904297,20.6065673828125,9.780774116516113,3.821012020111084,4.8546528816223145,5.38153600692749,5.569464683532715,4.334905624389648,4.913285732269287,3.8764374256134033,2.887411117553711,5.706471920013428,3.9804651737213135,4012.3775281355224,517.9624063883856,3076.837421255983,106.84060647313511,0.2486328125,0.048808329320595555,0.7095665335655212,0.7844033241271973,0.7621984481811523,0.7012320756912231,0.7092118859291077,0.6497207283973694,0.7070802450180054,0.6359574794769287,0.6353878378868103,0.6116011142730713,0.5781098008155823,0.6520673632621765,0.15311653912067413,0.17075364291667938,0.16583532094955444,0.1672716587781906,0.23362302780151367,0.2071399986743927,0.2008875459432602,0.1713523417711258,0.20069901645183563,0.2035200446844101,0.18752174079418182,0.18343426287174225,0.012224128469824791,0.005517095793038607,Cachalot
-244.62393188476562,44.29505920410156,-0.3304136097431183,14.420036315917969,2.4989686012268066,4.031407833099365,1.6276577711105347,3.9527206420898438,-6.568636894226074,-3.0543456077575684,-4.561281681060791,1.8402074575424194,-4.246150970458984,30.434877395629883,16.174583435058594,10.188000679016113,5.208157539367676,3.062004566192627,8.172941207885742,6.70348596572876,5.456884860992432,4.614517688751221,3.6888153553009033,4.6633830070495605,5.855522155761719,4.184584617614746,3850.646324590301,354.0191765373391,3040.04894109205,106.61363073049179,0.23186965215773808,0.025825743903961067,0.7124996185302734,0.7498775720596313,0.763339638710022,0.6871482133865356,0.7141703367233276,0.6223399043083191,0.662118136882782,0.6987005472183228,0.6616352796554565,0.6259335279464722,0.6718894243240356,0.6998322606086731,0.16040197014808655,0.17457503080368042,0.1816106140613556,0.16698899865150452,0.15564991533756256,0.16690197587013245,0.1818912774324417,0.1824973076581955,0.1849895715713501,0.18675030767917633,0.1855083554983139,0.19641703367233276,0.011330174282193184,0.004709254018962383,Cachalot
-246.7109375,46.64692687988281,-0.8312424421310425,13.999007225036621,0.8417879939079285,5.0779242515563965,-1.2391149997711182,4.348348617553711,-3.900862455368042,1.7993472814559937,-3.6233866214752197,3.2015633583068848,-2.6379246711730957,27.55614471435547,17.71584129333496,9.186718940734863,5.261475086212158,4.788267135620117,5.522412300109863,5.022705554962158,4.367076396942139,4.531026840209961,4.022140979766846,4.041470050811768,5.421640396118164,4.315100193023682,3815.2237354704494,445.69318692194184,3016.9834648863216,118.81958585532571,0.2376953125,0.03197323567401399,0.7625231146812439,0.7488380074501038,0.7330886721611023,0.7088900804519653,0.6428279876708984,0.6504868865013123,0.7286072373390198,0.7843679189682007,0.743379533290863,0.642438530921936,0.6080372333526611,0.6886172294616699,0.18231286108493805,0.15685780346393585,0.16833725571632385,0.15419155359268188,0.1598128080368042,0.1689973622560501,0.17307794094085693,0.19314664602279663,0.18219618499279022,0.16999319195747375,0.15700176358222961,0.15782159566879272,0.010709614492952824,0.003595215966925025,Cachalot
-199.92930603027344,-10.012947082519531,-22.921903610229492,7.662596702575684,-3.938209056854248,17.976224899291992,3.0258870124816895,9.90323257446289,-0.2023344486951828,7.859598159790039,1.063171148300171,4.702360153198242,0.9937823414802551,20.70887565612793,13.045941352844238,7.257287979125977,4.850701332092285,6.663419723510742,6.42376184463501,3.8549482822418213,4.431661605834961,3.80694317817688,4.028865814208984,4.53739595413208,3.1566872596740723,4.014116287231445,4801.641993253228,267.6978163660833,2737.468910481895,164.27868260251842,0.3740234375,0.026547170391446377,0.7094181180000305,0.71779865026474,0.7289578914642334,0.7328379154205322,0.7388706803321838,0.7677311897277832,0.7454391121864319,0.7611274123191833,0.7875238060951233,0.7696676850318909,0.713179886341095,0.7133771181106567,0.20115315914154053,0.18906530737876892,0.13747619092464447,0.16297608613967896,0.15587139129638672,0.16007140278816223,0.15945492684841156,0.15471234917640686,0.1557965725660324,0.16293978691101074,0.15681535005569458,0.1932348608970642,0.01975700631737709,0.004567429888993502,Cachalot
-205.75418090820312,-5.939303874969482,-19.891393661499023,9.80626106262207,-6.587705612182617,16.899900436401367,3.524747371673584,9.677421569824219,1.4071369171142578,5.2252678871154785,0.6404209136962891,6.693713665008545,1.7922073602676392,18.75021743774414,13.086079597473145,5.498657703399658,5.306537628173828,7.7143144607543945,7.367061614990234,5.687041282653809,4.789782524108887,3.678802490234375,3.8961329460144043,3.870865821838379,3.6136486530303955,4.735081672668457,4737.347493516014,266.963629622688,2738.2771856340137,197.16809541884646,0.3638456270292208,0.0338427583490889,0.7832585573196411,0.8106717467308044,0.7871618270874023,0.800209641456604,0.7387881875038147,0.6639114022254944,0.7196231484413147,0.7407729625701904,0.7164069414138794,0.6504810452461243,0.6816329956054688,0.7166170477867126,0.14633439481258392,0.14466814696788788,0.14672063291072845,0.1365901231765747,0.15408280491828918,0.1492050737142563,0.16116133332252502,0.17236098647117615,0.18073908984661102,0.176650732755661,0.19652019441127777,0.15314067900180817,0.018335582688450813,0.0049251411110162735,Cachalot
-207.20286560058594,-4.297643661499023,-21.148712158203125,9.210314750671387,-5.9883809089660645,13.498396873474121,8.885695457458496,8.86143970489502,-0.1736089289188385,5.938934326171875,0.8607544302940369,8.591483116149902,0.8158706426620483,21.692760467529297,11.106316566467285,6.956717014312744,7.07975435256958,7.336975574493408,3.4578747749328613,4.9103827476501465,4.487302303314209,3.835984468460083,4.183658123016357,5.148091793060303,4.126430034637451,4.399675369262695,4673.128885083057,191.35679511320274,2807.70910221716,154.01543066624686,0.357959811970339,0.044044759229448935,0.7763534784317017,0.758070707321167,0.7439376711845398,0.7862773537635803,0.7483588457107544,0.7396078109741211,0.6924120187759399,0.6436461210250854,0.6353567242622375,0.6875343322753906,0.7455266118049622,0.7887905836105347,0.1689567267894745,0.17855218052864075,0.1746351569890976,0.18087385594844818,0.1606229990720749,0.18223042786121368,0.1760571151971817,0.1725577414035797,0.15587995946407318,0.18249642848968506,0.17140081524848938,0.15230660140514374,0.017948370426893234,0.005193340126425028,Cachalot
-374.5036926269531,115.43114471435547,29.26412582397461,28.895633697509766,11.113207817077637,9.122051239013672,1.8856592178344727,5.154263496398926,3.7455227375030518,4.8200249671936035,-1.3799110651016235,7.089725494384766,3.308072328567505,46.55054473876953,21.43907356262207,7.947678089141846,5.969756603240967,3.9621329307556152,3.203822135925293,3.5185766220092773,4.77822732925415,3.0968410968780518,3.550013303756714,2.9897379875183105,2.8369431495666504,2.758542776107788,1711.202612441331,632.9586077637183,2490.9190979806353,302.24612816287146,0.04549064217032967,0.0175868069493628,0.6700817346572876,0.6386383175849915,0.6145461201667786,0.5862233638763428,0.5929087996482849,0.5830610394477844,0.5598148107528687,0.6109316349029541,0.6712343096733093,0.6503676772117615,0.6872385740280151,0.7174519896507263,0.2122623473405838,0.19738122820854187,0.21187514066696167,0.21334539353847504,0.23672573268413544,0.2233186811208725,0.17870789766311646,0.19366532564163208,0.21802052855491638,0.2141680270433426,0.21198716759681702,0.22690975666046143,0.009579538367688656,0.0020394548773765564,Cachalot
-385.859619140625,109.55516815185547,30.230913162231445,26.44780921936035,11.453022956848145,13.416374206542969,9.420165061950684,9.136685371398926,2.2670247554779053,3.5719082355499268,-0.1383676528930664,7.459552764892578,-0.13432011008262634,36.5566291809082,16.83980369567871,5.087584018707275,7.240702152252197,3.0655786991119385,2.8400819301605225,3.7685458660125732,4.1599297523498535,4.537528038024902,3.63728928565979,3.5475473403930664,3.203956127166748,3.3958940505981445,1798.1998041391864,630.9612990454721,2602.8301580738703,256.95931423919404,0.04725600733901515,0.019336848652328098,0.665198028087616,0.6859089732170105,0.6815136671066284,0.641411304473877,0.6065554022789001,0.6140030026435852,0.578578531742096,0.5663004517555237,0.5912914276123047,0.6001441478729248,0.6348459124565125,0.6796810626983643,0.2103986144065857,0.22815343737602234,0.23691169917583466,0.22442114353179932,0.22373446822166443,0.23567058145999908,0.22048088908195496,0.19813057780265808,0.22305946052074432,0.22073298692703247,0.22069862484931946,0.21985557675361633,0.008445997722446918,0.0014849992003291845,Cachalot
